"Output" "Treatment"
-2.04033733109402 "A"
-0.956519955832197 "A"
-0.928875646774555 "A"
-1.99904816477255 "A"
-2.0272651329533 "A"
-2.23301176574767 "A"
-1.90914228958247 "A"
-1.46353043464624 "A"
-1.85287148198087 "A"
-1.9103691403447 "A"
-1.66560347838854 "A"
-1.9093578752975 "A"
-0.887070046230408 "A"
-1.68888645536421 "A"
-1.97075294171655 "A"
-2.30574159066553 "A"
-0.525260788554448 "A"
-2.36660833464097 "A"
-1.63915682642502 "A"
-1.3581973458504 "A"
-1.30855530921397 "A"
-1.09758486075556 "A"
-1.78174932964612 "A"
-1.13294380039557 "A"
-1.29185259556585 "A"
-2.67814103545213 "A"
-1.95484262553364 "A"
-1.14351034788741 "A"
-0.959110028118242 "A"
-1.64932122459935 "A"
-1.5959693723314 "A"
-0.303682414158385 "A"
-1.71801428823299 "A"
-1.16187319374123 "A"
-2.90726473962701 "A"
-1.66885385109499 "A"
-1.19664553923274 "A"
-0.87414128552238 "A"
-1.53842594988505 "A"
-1.71200400827047 "A"
-2.21569704973039 "A"
-1.77071326457494 "A"
-1.83472081037809 "A"
-2.48978209758985 "A"
-2.34068724321845 "A"
-0.761748053136488 "A"
-2.02034941771508 "A"
-1.34626346374269 "A"
-1.47611546642432 "A"
-2.07665779277798 "A"
-1.7664587965251 "B"
-2.13526520065642 "B"
-0.483179015276429 "B"
-1.4218728974718 "B"
-2.04655757242007 "B"
-2.87508417717873 "B"
-1.79414038881608 "B"
-2.08415147997628 "B"
-0.347634829471881 "B"
-2.59228954399613 "B"
-0.839841748570478 "B"
-2.59872505641657 "B"
-1.9460131924128 "B"
-0.60872795807896 "B"
-1.00777436208423 "B"
-2.55920114221992 "B"
-2.07091557419437 "B"
-2.1458012408018 "B"
-1.18675477328007 "B"
-0.876182225742209 "B"
-2.17194130217274 "B"
-1.27787998015827 "B"
-1.20803917583215 "B"
-2.3613717944804 "B"
-1.73798121192474 "B"
-2.31956044531438 "B"
-1.69022830492974 "B"
-2.02388145379846 "B"
-1.33120821980778 "B"
-2.33833895325558 "B"
-2.03640102973489 "B"
-2.01321036022254 "B"
-2.34849198817661 "B"
-0.519282917676563 "B"
-1.79908736308656 "B"
-1.31948626745517 "B"
-1.16644106886016 "B"
-1.69162553222232 "B"
-1.70675775249708 "B"
-1.6664862446246 "B"
-1.62338197648053 "B"
-1.73889688430411 "B"
-0.953532014612812 "B"
-2.30861589081718 "B"
-1.04811468966428 "B"
-1.26275627304558 "B"
-1.0001721196742 "B"
-1.58331290825216 "B"
-2.24066928461223 "B"
-3.12685253280957 "B"
-3.62669983327159 "C"
-3.29273784547704 "C"
-3.1494902877916 "C"
-1.79377329606061 "C"
-3.2109447903907 "C"
-2.42458203751856 "C"
-1.7651989054217 "C"
-2.23961609654339 "C"
-2.41213981660402 "C"
-3.04021230502809 "C"
-2.75193019142196 "C"
-2.64024519869095 "C"
-3.60664150664 "C"
-3.74834403740628 "C"
-3.28515013018536 "C"
-2.81162837298154 "C"
-2.25451931712583 "C"
-3.13410987482585 "C"
-2.44108592977868 "C"
-3.09658825254156 "C"
-2.78831129828351 "C"
-1.8805534855209 "C"
-2.84649106817558 "C"
-2.77128901091076 "C"
-2.65800670081074 "C"
-2.78333337792763 "C"
-2.27964134279949 "C"
-2.21224611717521 "C"
-2.44881238415959 "C"
-1.96824304749388 "C"
-2.45342888979226 "C"
-2.78503996106002 "C"
-2.28325962638767 "C"
-2.99944611975647 "C"
-2.73213803254742 "C"
-2.93507885382208 "C"
-2.19384789483209 "C"
-3.22617527164838 "C"
-2.77621458729735 "C"
-3.80441005478581 "C"
-2.15925883673254 "C"
-3.02191619038171 "C"
-2.50678128556441 "C"
-1.97474902044488 "C"
-3.12267748126025 "C"
-4.14899472424534 "C"
-2.49652938305038 "C"
-2.40048956775418 "C"
-3.11322024535534 "C"
-4.70507974419979 "C"
